x,y
0.7084284923314699,30.486944782784477
9.260408624250061,37.71563301853571
0.8114851157979164,8.985098093443057
24.47484837127327,26.23903713340897
16.01507976946013,71.75445821340828
46.31860877946548,2.422538796449536
16.505914007823918,47.16607436837654
51.868130047743534,8.709189046291488
45.60274718473938,78.69229479183643
89.9851637706814,48.007957983211746
32.0848861786281,74.68265963591338
36.31873992237546,62.773452897094415
48.383335125197945,37.890960391428266
86.27377344013661,94.21377258948517
32.54342387798857,61.8611515240625
51.09281675269305,77.55180362975534
66.97842310510676,45.35732819319723
89.96514577990611,55.37997651181291
72.95562558043743,39.24955655120049
54.937408021860094,18.165250657714218
43.95365190532101,12.092976752981766
46.877247970960276,6.332193655644902
68.74828429152706,19.832118930591868
78.72116544633683,72.83034564351284
92.57949781751992,65.53960858475746
96.66202231209608,95.66910031278506
92.60871338044595,32.58226080372128
17.25438621281955,57.6648071074432
56.68746151748413,61.480920176281394
74.09945757086595,88.15587101220531
95.53419731617721,73.28051285974685
79.94029620807967,65.72471026619334
58.51767366779064,64.03575115144145
23.62720635021954,55.06589274396967
23.645472449590677,16.656382624136292
65.33196670092067,70.24702501606308
24.452117673569685,57.7605157015465
89.45216502261427,20.3186506928531
55.594413682592005,30.80614154545833
41.78753951352577,48.91032258032714
64.4606489412691,73.71149342034758
88.25063444160057,21.886602164478365
80.82418322047725,28.984279369663668
94.18983460930012,57.10437173591865
26.10379298436133,25.38962481737801
81.0763463028352,77.49309576907558
61.12128400466656,72.50297748780169
18.04604671394221,44.68267232448415
82.48690429921736,86.06142370571627
43.87959987125403,18.679472484471805
17.43305656324453,6.988247604734877
5.543752261332957,24.648935099482916
90.10725959829672,46.85110133867385
52.70000689526161,49.77009126451956
11.251308928606797,49.03274976307053
89.5382723342629,32.687676800992605
57.957855575707526,55.831225176009745
91.498076557327,24.30271963079894
14.923957756220075,81.23207664133655
75.2748980910221,9.85564077996931
79.32336283051019,39.7131686875247
79.05857468106547,86.29781607858136
54.79794754716788,17.32663291518174
88.33714801405787,26.53115671947357
55.421001828421225,60.65799654337229
93.97268867940794,88.48254193782957
51.86239965517871,50.591539489942065
56.89213085053112,34.931292149124516
21.05857334533304,73.99811202439999
70.49528947361952,37.21928869735292
51.433455465260344,18.465620455738787
63.74271328373966,39.434576723204984
6.088100968816912,83.78544518541352
75.06068407769206,99.75456805051162
76.85686874422267,20.199519408745324
27.81301884203392,30.210352865075563
92.25446610737674,64.54068428427716
81.46727276792072,85.51856264043501
57.38523179347376,10.948083892624648
6.640843560462784,83.51840814339013
16.300474818121035,21.0051416397144
72.79577819296428,89.85397363345126
86.75924844560716,2.284058018732682
14.921537520670636,57.71884409150486
77.92205134545401,72.97668452697064
58.68795122897497,34.82475479245809
2.4029948506318455,30.279065816729876
47.79687395482076,65.3754702716
73.49221222950591,19.285127562797545
61.20801778379765,19.633261793594393
0.4912477556982431,41.55844076885165
47.009661110228166,21.041710441390816
59.348496422071186,9.292922622484856
96.74146034953753,14.518405048414696
4.841646278866141,15.093172141727374
15.178738620549137,20.724561927768992
11.807921429522994,68.67859506904148
70.04019987591653,46.034475721501934
46.65528144885588,66.01828123601902
5.350346204017031,60.58373136175938
74.60210746037788,8.923658814977031
11.270958470241766,40.269628990073144
12.950248206619374,18.070697815605342
12.09567905776795,72.16706874364417
44.64910040496793,72.29993592421631
66.17176737083469,92.5530653664136
75.99519896331202,93.2402411465897
19.795133117946218,62.29740138856551
72.96809346533509,3.70230249584631
57.188384378287616,43.14485518655449
33.731318420471176,53.61484588191588
66.03372184845632,45.53432513075062
87.68725146736487,81.12592198063817
77.66487562730366,10.36295678439123
76.436007607729,28.204498571259652
10.045867480412463,28.445043431751003
78.98369994639351,68.30417170731998
62.53483930588989,14.061121584422132
33.71556241798687,0.8742157939296558
66.49234840768521,98.1983841468649
15.012807843329945,28.671296220702626
12.880741072531709,83.99913819375499
59.14012133602342,70.0625694147297
36.672719563966304,96.76763366905996
72.15742050148219,83.96460621876687
6.601757414985155,74.21120534537974
65.51563888880317,80.53621570073123
21.461816665286815,66.69505578940368
59.62027486058978,12.820333077921632
69.45605843026851,49.655806141714486
1.7088538232169936,9.716805986213107
96.88855070899004,11.865033315031981
27.54619359281393,42.386212151623404
35.901607237528985,32.66389410170862
36.669060876495195,30.694515826234316
92.40200454766571,21.201261018471495
2.7042152429798683,94.15126597504988
88.81022985476658,77.85210621071649
2.5645547664506885,99.00999999184343
93.01852289871529,42.24597895377341
36.1822579907262,16.19538626023419
23.080679444617324,49.485708980210696
6.030896429979671,59.90668059842644
6.151856067116979,71.88409844156168
96.39940193695841,43.122189064472074
86.19642897755851,2.23803923453475
22.820124872019587,12.648277625449666
28.13987846005499,65.00942702975306
90.11200003850436,34.239032357510304
26.10618543096963,86.40551727905753
82.7767639447653,68.44486939291264
64.20409828989018,22.18369074255302
71.03317220989936,28.545579338359072
24.969743980949954,12.46946827833364
61.61372018097845,90.79805083952566
40.554000404916,49.638703140935505
91.42065552503801,63.983868398870236
36.85660989820146,89.30425330015984
30.825932788034084,6.488238551384207
44.281226836236485,67.7068470257374
99.80395387711533,37.19697988409072
42.51701075099804,17.248250503666807
24.60975367671342,47.95714977501239
10.64250255887147,83.67702052748784
25.109955267418826,43.41848716343345
11.056023123952441,55.494140132813506
76.9156874109131,79.72590534657284
51.41830229955674,3.8730391913797346
2.6645413086539005,91.14678854993214
79.25299213273281,55.38433509308914
10.037719048057326,39.86383399081974
76.34442444384814,8.998068786400705
16.187435704324592,51.62799138026195
54.437263319737475,51.6851925085696
81.23361671474804,67.01944721210292
44.77612086191933,14.813214237054718
3.048205277646021,71.97926127030075
97.42011676931305,70.43037717104139
46.34553349348529,19.548575213822026
4.245062476833783,45.29631294434252
24.650300334306863,46.194616491065354
22.918900349839987,7.970757759195046
4.779838631299993,87.02291718700923
36.11211327461098,53.06941341898405
27.554779121304396,30.02365693412313
80.10266453073704,17.498062636111566
70.40647431951284,2.47901455866516
56.51312130324251,18.172586224178644
53.16916917220096,52.81223258105376
35.53335178406524,42.5908391948102
42.948491570472925,25.376065445076033
2.968404594482399,12.049637408001612
0.5466679735203872,19.896479695855618
67.10507706079886,87.2168099708891
20.036561494292826,40.2579852615181
82.25854472060952,91.94562132562729
43.94762361196373,25.422113268323766
43.7474875819955,39.362407056099805
82.31930743821975,7.893341297830436
58.514718759115446,52.46159154217528
83.06930373476595,69.94772542547406
47.50033916457041,3.208462936863954
97.98228164464561,40.2984339109093
42.556354478126146,31.060128632993212
33.03317474338237,58.93141927192611
75.50960486219171,79.5103394362923
5.057755445637834,58.85142869178479
66.65365283739465,12.432341958529792
25.231662420444735,1.9647857166995575
65.51031936905845,58.556460019910304
54.38779873272232,94.14766024949746
6.794470414927178,71.49027627924143
75.728723183225,85.79203166626945
63.10745753082488,26.955625842637453
0.3026890121750281,24.92905234374827
99.74850021878548,6.577882406611668
78.44576922962112,4.229692560077969
61.05584026042313,50.18360319576993
80.78319399777482,29.76288620128039
83.01309540713827,82.17116631336944
92.92610281152719,39.5000210280164
60.61091089933209,98.9697892165366
63.88815956091934,64.80269138896364
19.86637820545416,59.031715571148204
68.51557129642212,81.36653036965151
38.2221248768173,55.65420147024598
29.261601792317194,41.0887210876314
38.200402226635845,9.957676491469037
21.628358576413554,28.66550307910618
4.910417262480693,47.98918781505368
26.61741245407,23.329888158229327
17.419542195048255,32.23195406563111
18.30153331975297,73.6967963642509
96.70408704533287,66.97315021676947
59.51213411175152,58.286393857346866
91.19696327592315,99.56705690215986
44.60679799840853,1.4660478137400679
71.14868895899204,91.10708405383953
16.514272900987404,43.078700339884705
98.80451482218085,66.03222946790352
2.630695115284798,46.726847477987995
51.5571247493787,81.98137276178335
54.055033508130066,17.152818371125445
8.902281828777426,5.492246777584731
15.83584745284613,66.53579820637691
2.742940657455195,80.3249505612553
62.77700681946536,9.50780499698174
93.08888383353975,93.65127350818192
94.37141565474829,79.91858354485655
23.521073437762986,68.4346159561105
75.09256721676103,57.156246537681845
59.547394144875376,88.49509730417378
78.00394265704821,44.85802643063103
14.660589320545514,11.195670130476943
97.60113019083202,96.25192286253956
73.09567320069691,53.75018157336825
62.5960674789901,96.4582192076494
92.78033723047848,50.82174988875968
81.53188662256937,85.14005845085485
97.05082069830459,92.80757412240031
89.41635881367007,30.411407750177343
13.824064404306046,75.78326696175552
45.129134466352404,88.01773330825668
35.60508603002599,51.31453405130324
92.71022918309109,57.10876284752487
44.035359451561526,50.684798787384686
43.76678461768252,1.153402432128603
17.25750346609538,81.18702845699559
25.95006789274139,4.682232751539028
47.43076363220672,47.32752566530111
9.369706979997927,84.25926206993309
84.21187638410504,38.02499068038843
8.51280339029108,59.56803888323121
9.15037078008767,64.79519953428488
8.403252016118667,15.783097975625305
89.09899480617369,67.43404628123503
59.04299413443812,79.14632869165348
59.9901710975262,42.34745171642966
90.38116224459313,15.043701576709045
72.62054439794761,39.21045331552325
94.32701617408405,67.0276164488606
84.79323795224406,66.45834269776088
5.002537568758769,4.313469371826706
35.46412455241178,71.33819991194753
25.865144211591407,79.0470854106821
79.01165975702907,42.352279359469556
35.46100439663951,4.4021192896034345
89.9586987136662,64.232681131446
17.702928548683804,28.411746527397963
89.37628105914587,69.09304451436651
55.81876205215654,33.330691399324905
37.73868408355309,10.700888767116279
93.10101677495203,58.103374986249335
85.89933202029135,65.86311583968137
64.11769047242267,18.172525087632142
63.99986225751606,88.47674697991222
92.62270958843268,70.20110312078445
28.303998585854917,60.98248018049791
38.373067637382775,24.86549222495774
26.48313711252548,61.180393717667634
2.5621036184167,45.305976652876
31.239367389447537,6.475992831547872
1.1615247673908202,56.08331437261247
10.220967520725132,14.233969271039392
98.12262872861146,35.55713637172981
76.00492182609293,82.55198048823786
40.66309576870294,54.261965711945216
12.505769729870032,50.253284698472356
57.38703456532514,78.93441526492333
22.200258274315456,53.46220761547278
53.27034421018348,50.18087866004709
61.40802431187624,88.03342762284593
13.745938975373228,25.853158082953478
47.95236002753577,99.05951990747678
75.28952771962382,44.51743185664896
57.575024715177605,42.491443471651394
62.323906148240425,6.340997732566178
29.989968295285884,21.44517972969322
82.96962537836,58.64979393486658
75.66886022256391,72.47708532831456
35.77471126704002,75.54910554523451
59.96900621063783,81.48633700850986
99.85789866801235,87.3132796619617
71.47347733928225,10.796046430355977
21.33437952034949,71.97144508930481
89.44424688847693,34.172901650205525
98.1012621884237,4.379086135589061
25.451252848817074,55.62937744784621
9.43955585405848,33.24507160466823
83.00587885106484,2.193087272353289
16.557336122033128,90.64290818285066
27.84166615491841,30.20881674855348
14.464456038313156,12.456933123081637
9.736144862262696,31.7883675175054
3.156579936326964,19.324861241142855
28.915216977596348,2.825496187581089
56.7219334962896,40.20647469545003
6.317959331010437,75.56055019820896
48.423959237766034,91.15540678155271
74.75218032697855,77.23998689337613
12.677728161360768,25.869185920467363
53.824014643754495,75.30081610874917
63.04869207876243,54.67043782848254
95.64261057045542,72.94857651207711
86.62987530283974,46.172506238019416
55.11529530991628,9.689811074360154
7.961945565678896,27.087007771208484
51.697159445130005,99.52764071865846
78.72768657391828,83.97346312288047
62.25475161128339,91.91167234966132
62.659009826579506,94.71849297361557
54.591501818735225,61.646816628551434
53.84037540659804,80.47663488621866
24.89757813429887,97.5255814058852
39.58275668060727,61.85450967367896
44.0346630749224,93.03097911679981
38.11624166907473,31.235030806578045
89.25231983269173,9.029586857055582
34.02849926676764,26.12188754893555
31.35556713013298,65.99066037632564
11.064598056761032,61.36971051601148
72.23815888099978,67.95230446799205
5.858807895197327,68.74526275772303
47.77567162713707,36.13160717963911
69.69908917602027,38.148990935946856
69.4766670796934,35.12610429032781
7.038365657985823,7.860632555545976
68.27660555258218,6.186711957357238
83.2524020940114,53.78174688868695
77.12923925760342,80.7503904364152
20.714153663254397,31.438800877744598
41.07895938743965,70.93566257329172
12.576303705579273,51.466778352311884
25.990534072856487,37.23883748016793
5.581136330204394,48.550812905787176
4.915172625164088,59.41173930172919
65.13273535102594,30.113275950397224
13.588674589032957,53.03528530245628
58.036389388306254,17.892754112898036
29.33173620738718,37.63355165618658
37.50446713150174,86.51839068082846
78.55171330498875,74.05600686487873
55.675237337790776,43.4908013279289
49.750344761058905,5.000234638806045
78.91779201910197,26.213079811505434
1.435507699989802,79.05029723897047
31.074208255669177,42.359068144245725
36.41875199230707,75.62662992112045
33.991673989234826,89.24636097936644
57.121014930770755,78.25168367698141
30.85214031339093,31.893225733010343
22.073267543530093,78.12594958128173
80.5264626507541,2.8891335615154
13.08558303305255,85.70373265611421
36.95296664393584,79.89299625488859
87.5885645905587,78.3279106995509
85.42882251257697,18.432535805124562
41.87339718379626,70.05984208672527
5.419240227638699,39.64903848813772
33.400208207704466,60.82401450501641
22.890211586171606,5.369906879332731
69.47925532751933,67.52675505391929
16.026414078157757,18.673805235634955
17.490790897723898,29.41123260635431
96.32789698394876,79.81919009382004
42.81819832647887,88.13542088744408
69.39496297884295,47.39484288589377
40.12360955352824,76.3808908432761
61.327312936881384,39.01435138862498
10.36563000013312,17.687751562096622
70.91409711800063,9.991470048055163
37.25092702412525,97.24122125788543
50.33604935950451,95.65452952027398
53.3408901072159,51.706950097842416
38.82449268801026,5.996861313372315
76.0492942515293,97.9428854114193
1.501400849482304,47.45853289128089
51.627037660761566,39.6080959448221
71.09670526872144,99.16369658621353
12.785215076717583,87.46188065345
17.288915498435177,59.55243921464572
94.1768574404455,44.40883392894656
78.55934791063173,1.36199737413627
80.1914008507111,44.611536811970176
99.42160227766507,40.85486813823008
26.3122222220464,16.410994260455702
81.19889901950074,7.613968958910355
73.04468610205332,91.95217502461664
5.347121658839981,52.87618879320362
22.88075665788036,75.97221500016596
47.87218074660772,22.797594539883516
34.571923089350975,58.87422019950764
38.58694498717663,75.25589803776886
4.809368745389775,55.410763137306574
97.37029136642886,63.5558010405329
36.84957845762451,26.472710034242265
51.40561027439566,30.97629482143871
12.340590113214489,55.74920825266548
75.1178549472695,50.346268955095766
87.86499519140854,36.20291784175925
75.24214534457643,95.00236233201231
4.714907729205131,67.58206333560702
42.923725585985686,30.550308266893957
36.7427232006244,65.22070353271369
33.85392035526596,14.564199648700892
19.680932794146187,88.0054474448441
11.140366002875336,94.44643347974798
15.416382949542074,71.29252328330686
44.74494031478908,76.975092692127
61.47766170304267,73.64789823515132
97.71505258325745,68.21720968193186
62.07900325465189,81.55989049620132
8.486678787134672,43.83883617905555
77.35536500673292,76.41572744122142
24.289620417727566,29.346982870299286
64.1515662361072,74.2261492955369
48.92852095493752,3.0705095765204304
86.76098349139394,55.50888444401022
37.95069730660542,16.97159545097332
7.27759666572455,47.47328114034994
71.42167762861817,65.50547968067376
6.07782140463301,84.6794881427821
60.674052524595076,38.702487172421954
24.693797399626348,4.170254807867046
32.895131196646524,63.53416457352184
3.3200140197671923,60.88807880455997
79.28261680816178,22.954440359025973
71.91866080859204,50.30413182805739
14.482634713325893,62.41289592816995
22.943725683558036,84.77704616600154
88.10965739606596,1.1815302340417388
85.78384736242334,86.32228054106582
78.78392535028546,74.03063036787283
51.47022163057593,71.51553844853264
39.63390249054252,47.41706364240979
28.660573448381253,90.50029819232289
84.25601677967954,34.53403784997655
17.224997489790717,25.41026044964291
91.67897676678443,95.55115055998002
26.165276215886745,42.74974767378509
82.58518467227888,21.026601507849417
53.50802159235491,36.16317636402996
6.595738586121369,60.27674050594947
21.74426946814093,70.45768036267029
55.247106482947714,1.556959481378628
68.62404096939485,75.56517639037095
80.0453057334028,66.95181080736113
24.092356595135765,59.57564199219111
14.708356214039675,45.64933252360298
50.23392253554786,66.10704753954467
87.41334642385443,73.53411420136435
80.3905119166515,56.78985385543087
42.55849569154678,58.63258430934979
51.44924653799177,15.500355426072488
88.67248130167586,69.05999153766813
6.092086662407992,99.32076706385897
31.450207890004556,57.87751727035461
13.284490136437444,47.93412767697433
27.42408502082949,44.94141390995959
13.753029148126473,37.684216523581135
3.6429187731622292,8.954171733444838
72.88993894047712,59.8217364701979
74.76989922188736,38.13385122304604
25.263323020212013,26.77996168449608
90.45585632602504,83.16415515299667
64.86974822460424,59.239289499469436
16.273403556245157,23.546582637926306
56.801317477486116,10.32033424895098
97.57859119231225,98.53305119728397
65.95309790201904,49.996917717221045
39.189717113934904,81.69113930844989
94.37014600751066,56.658124335177426
98.3405434879679,51.70811032275413
51.46839389514458,4.9376105604251315
57.80740645307737,92.41230354613894
16.778324652988964,12.11265850423432
81.62143313659203,1.4902831503110114
23.001944404638664,88.89636621036574
1.62774478124883,69.16649678500112
38.59398175873542,43.397052123697414
11.461433056972625,91.00407513216173
50.79231846427549,63.137908724595974
67.14730327415145,55.81084111299393
80.20381679887723,48.084644760836625
38.6233829868605,1.1204082874514354
8.36114050286253,29.54717069070848
37.26713462450794,79.68595854412054
28.876388864004475,91.72691756822611
23.52318011055966,55.303251958908874
92.8556176418995,64.98756426868485
64.11532829955618,8.505238286877148
51.03347506755378,4.736468036598551
48.25878461924462,42.11401625203964
75.10751393916783,85.62145497674604
64.15145258475296,19.498741116271788
30.93300194194021,86.63545696619302
58.870159325295845,83.20575257858724
79.01054851536314,3.4869208959116826
19.855574319761427,77.30946838452304
1.6901697643429414,83.53010770052435
40.42777040302701,18.237942459812984
37.005828184909916,81.55803552191533
94.34584105716941,95.24968768819755
58.832629307500575,43.753487493165686
7.453287639772476,1.9545159510816479
68.90316087460309,43.59116586510153
97.24441088504105,66.84419616306874
42.208180031681465,9.202753062416424
1.3041912801467492,64.73048358633173
91.61398736459645,29.909081658351223
8.65417473685649,9.029627370893689
84.07234615967356,99.31175406470607
22.479545315192308,28.219253571022772
80.7762857131816,54.16538441474066
10.057158320265469,61.41185001875825
92.23948263846923,59.148128531027254
77.24259243802261,46.943377734689165
52.27927462397183,1.504439389172374
77.300557912661,76.02087869841407
42.98965068138422,54.8234762268529
29.420109505922408,14.082671238422872
53.429583255660226,56.74680513486393
62.18300789986283,15.930561265658039
60.69332469933728,78.49116401033596
52.795448328614114,53.993561441785864
55.80300655619859,52.00390137561119
63.5279071075862,11.831327879785313
52.91386246309169,68.21281959147143
64.08387160695722,78.15892816660197
7.264784994784268,3.063487537947107
80.28507500243329,42.87543161258852
36.30213473255507,84.38929548675893
56.93496946578524,89.67921836454761
2.3373631337385237,59.47015973683264
12.650419788268907,94.32680166287383
13.270104998061761,88.11795242245658
76.40005125720138,35.85066903721699
84.92701274409313,63.10597399024414
57.73122277786419,83.10370137742294
18.677196934923845,1.4692539742035104
97.77778616447694,55.32960210351688
0.5844360299798956,94.36081050366082
89.73223460587833,36.854377340170984
13.920021012980621,7.283966082308502
46.09855142325677,33.5614401925331
31.43545834087984,95.73369109465074
46.05706444878719,45.69181523530731
70.60663408801878,67.09642093476147
13.79697433730792,29.679785955769244
60.212317991911036,78.40583553510031
9.657199339427546,67.29742720517116
83.47856822981016,55.14258157063531
28.03308821611259,60.855167145110734
59.222062232205964,93.99653832448331
43.57424547245438,17.702615382312825
14.091327490775685,94.30251306111211
33.42674263732639,58.76348769251118
44.92791001006555,81.11627601618538
88.1641447512085,91.34129500678144
26.43338123038864,73.1411280978034
26.64010444003927,13.189034987416704
82.33074959632167,34.66114452556912
29.364847669637506,48.61065658438128
83.500832353064,31.896044638095532
77.95022912755431,12.641904505257406
84.49218390731353,14.153593872732317
84.45640867176913,36.71688698004555
83.05045366291766,71.03066189179019
1.806181623113845,73.43173328770774
6.336933100311648,39.92984385755456
92.53407694706823,89.8476424382412
41.00087454550637,95.06391439798558
45.93581570064803,21.127211918891074
13.601242958341631,84.7618318084752
47.00027033081611,17.76253246001801
16.29550003971336,55.999000825752724
32.809835588503,72.11194998434097
78.75474637746703,0.505686594851884
8.895940695311733,52.01706487830702
94.53198679716438,81.68270849936467
18.276821941821098,68.88473053411957
71.70767594324347,24.037047542698275
13.624972100321797,41.968529725438344
38.94860740124994,93.39603896606336
92.41959820034518,79.48413027258887
37.314162407999476,48.14703245901397
5.891745378301428,35.14322708768483
56.24582666268976,69.8014950402514
94.87913702353973,9.146682259566074
57.436094710082926,97.4724568434251
61.041841043532074,84.38405056582529
88.59085798804635,10.920730219077225
81.6281614131758,8.617364849882847
18.592977842244263,8.087082764157294
88.01119405300885,74.38681748712608
22.741276731345252,81.694046305265
79.39450922652253,5.324011162531006
56.951187652471866,19.960957053192065
3.28280438659746,7.0880173218712095
43.01879673723015,31.391010195378534
1.4705836807217376,95.69811037470915
25.64256854806166,70.06610619275055
98.79742611471251,8.662370500904737
50.418001095952455,78.52075868268189
56.17743783546724,32.722880467121925
29.303556849809986,81.07281673391142
14.084924606568183,56.74869755052251
46.832521567645934,59.30980783353218
57.30843485395501,86.52045120109861
41.21250163362456,13.150506165011178
25.709083884230655,95.65498864070877
76.59911074904134,41.341960308203376
73.27024570710269,95.93361662656457
79.30315339636084,51.46704012579878
14.12506772384361,47.413492353398034
80.47734820161358,81.09367902459189
8.26424599678619,90.169653125489
72.53528592992286,7.0723235871804295
25.781692812062907,4.540393616057237
35.179500858994714,56.14803408383416
61.077387186349696,22.17790386423645
18.317588469923084,46.82720668047805
29.67699186007361,97.08202025417137
78.36715563436438,72.83720326419402
43.78503952624915,52.4017913370884
88.13089491714268,24.195657921876833
87.13571125149446,15.138393208888811
52.993968174215766,40.56315709802821
27.30084954128682,54.567002084420416
3.891779292622144,42.92669255122888
19.375613770101964,54.79536892401381
98.97264370154424,99.64558724416116
89.09957505730965,93.09489394869061
50.3379823231935,54.71624680134634
96.76730049913878,31.791949123294593
22.785150544811096,92.1137340228239
79.77936260979904,63.06219769198237
84.98096562766678,40.589219268414745
13.789974555516327,4.743284233546497
33.3992496528275,44.551607829559146
44.43335006163417,27.670021880185548
5.012095267678451,36.01060841156962
61.98746288982298,35.243921786592615
36.422207922429536,39.70658940036279
20.598998341389773,18.27722618668267
82.46519491801646,59.40666201264732
54.08421526619593,33.33064980977277
76.565977427775,10.714013161141544
49.338450751411955,69.98371728470421
73.0619870331558,66.60824119308057
60.008841083732754,88.94832151649221
9.97298728752284,8.333466199622597
10.011706100925588,77.89091803693054
94.14037867479044,9.475472272207597
98.62802154323315,1.9096606540115246
32.85339609193899,29.49319385302036
94.24294788031668,68.19771631737433
5.398341034902343,70.26971889819771
16.819008912031276,2.3793007479033568
71.70867593659646,37.094903677237966
23.38078418010997,81.75726377957844
93.21675320569369,69.86325974799452
8.315782757541479,17.71264821157671
0.06500325573146615,8.26930006359622
13.523316519141847,43.77373822116621
31.374700952271795,79.38862510032789
56.58903074066668,87.19229397325138
5.95210344387268,15.790867701121858
41.76807609166693,81.24560244354309
91.89728576747619,7.893990963330522
11.099379760966144,21.459878133851028
71.94742555208609,18.309277971465576
87.850778808463,96.66124120201738
65.46763605355127,68.63936080649535
25.96296700846742,63.37165153816101
61.76352079196593,3.19906207774705
28.251954945792168,95.58616417255516
49.23126928500313,76.49849686245787
70.41844739859016,84.45248091901476
46.369559016049244,55.074453390775226
93.07503279586551,70.82969899711276
58.988719190710334,36.61574769311644
2.805033261668144,23.05996169628729
75.09961115511774,6.576285547125704
0.9722746778779934,39.2670417486471
95.73926231081666,62.204069805317964
96.98347248439673,77.28613519770482
1.2204819941993295,69.00293744896531
57.89782115706614,0.3004195373014662
34.82098067258037,93.76876803594286
87.82868773826432,42.84082431018883
50.648228534739204,69.87296936832661
76.03170818404209,6.44094651342082
54.276106730022946,62.686099569075495
90.98572812512162,95.54117561979695
99.0485650702873,33.68107369579384
61.537362349479984,89.1906888591218
95.98443548786891,35.91741721787167
75.99651943895425,24.363098225968006
37.37998208852461,56.708220646133725
14.65079266257927,36.13459869319375
7.066167915804433,5.9324878510512935
96.37541062153336,56.93944837195441
57.760903248971864,64.41253201605497
39.778346248859876,42.84731666960163
91.40071713092418,82.42478038929255
5.878981257742444,54.67353193972809
71.71288239898705,47.75006492642159
4.408883138219943,69.54518474298612
24.16359111377292,47.89819829237002
26.705588172665372,68.0218079129654
71.66564456355827,95.64166532293257
66.22123583692715,57.0275998475239
28.8976030847108,58.10531653381085
96.31801544617895,37.49686394772531
22.502829894804353,0.2779084389138986
49.07765124624689,37.69769501593916
84.80662468560884,15.717553596328404
32.80917332176114,21.796620756894423
63.28831042940828,82.8442268155919
7.287853578649662,21.2516568492116
37.94829421721667,25.51038721949449
89.88439469871147,18.36448929151078
10.57678644312806,53.723891269245115
18.377025114084,6.114830544394501
18.67701609543819,94.70249531617921
70.2456450306612,14.945162995781846
78.92768250504312,30.771526940934336
85.60114659015008,6.974400591279073
73.72287719507136,3.194829502193386
3.9833818697564527,89.50302145804987
42.17548432866502,67.67668951034162
35.61694938263691,0.5618599334409224
76.43054273655655,54.10138633533258
91.35244966596703,51.04367453849081
24.297571937698493,15.146680836676385
90.28529160965104,8.838624793310522
39.25820771163091,21.994405086769387
13.608108174999279,92.7518390167469
28.158988726425694,67.83382843025902
95.76877726262524,92.35296168334392
45.65385455942377,75.42370921109416
99.6022496838665,55.64835502948938
98.20215593504187,45.11476108676017
85.7209865492535,86.07037528311315
8.772684016072684,59.3419087953468
59.35966951479467,42.34977313256626
16.74870952609281,4.642620854783919
95.32512563702781,24.026938840061618
67.10364654966209,88.23053254126081
79.7339506510432,88.4744291709474
14.146530224064824,37.00439956316583
52.0660751957734,7.773768347378452
46.194374548869845,46.336729742533066
2.4664109162263914,59.58377355790312
0.10973729739405247,44.491766478519466
9.08341094937406,34.425224991033765
16.21026413563621,71.36942576761122
55.07307649114668,18.0932545580306
43.14490832419994,95.74352142829335
9.897465740915322,79.52616930603564
72.55571533758435,17.09167887831119
35.25716431953337,91.03857690426179
78.56763461566935,52.225397208966854
90.98608232202604,72.27893993577057
68.63954541537319,56.55433915142963
43.37348498882056,77.28025549058955
50.31328904370254,21.143599998601182
37.142838040229485,55.02380769744598
8.155303247518852,58.85412609631162
31.294735199939495,74.96246581058948
69.02673838497107,47.04451796969725
70.39777091945105,9.419637457817597
55.60129695889654,4.445706836007323
5.03439288617108,99.24152923608318
33.966937599456195,23.633318006061167
53.49780005632927,80.82958362949208
60.387388511061744,21.5947226190334
54.74888978830683,37.543771124375226
94.26048409534485,50.85203193769966
58.188446223431725,89.92146862475443
80.3705822743956,27.61109719552013
96.14449283634714,31.099174072021718
5.342044426021375,9.597448256186336
51.39136324681498,16.8121358173955
75.3992754792959,16.25135764570471
5.39743391993065,55.11998401116686
61.50419063459749,53.66545776088597
62.52720574037822,83.86826588167425
22.86384637301435,66.24853606932936
15.54870609876482,25.19620216539541
27.74243077542231,48.72746913686616
27.876112352932747,21.142251589255235
13.167909476574325,74.93060742337575
52.49006282372225,10.970623840420679
42.14601812805092,95.34863155823834
35.99015442823941,60.244346939429775
19.628308490738856,1.0207881578253586
12.653299224167524,62.73027787714184
1.304576641008759,3.6115680888621937
20.78576458891893,5.070767012982225
93.71046179115334,69.58785515224017
21.90175194470234,13.120054550904403
71.69395196356378,49.80270218787734
85.04864866313906,12.719211500475247
87.58105196299807,24.369925538398853
71.78523331430799,4.142883344375448
77.68460941262845,13.06427754710474
9.353705061919005,33.54651472444525
4.703483288852861,25.346565541530307
19.70414519525009,68.218193191559
82.48784546363437,34.44343486074158
79.30471941446571,23.080912183897727
82.8176807164925,45.691805675326925
35.585892496916394,90.3093364719765
9.595380433727229,53.72690724152696
13.201916789937862,7.103766265352807
2.2917759804139126,16.189912699660912
59.821495480581255,41.57105735140757
88.34603936445316,68.5787722306551
74.2296353534069,46.96764595697669
37.81201084344769,60.81184598868834
86.06006051964332,15.912135379046422
74.90741830750305,53.088592900462274
11.93316351183682,78.51581948188814
26.36706475015095,84.21468583148784
74.18740506560523,82.11779614977964
6.6880834252303405,38.70993732801232
16.220235936966354,56.74890881863226
80.14584397422847,20.302405907873787
11.851544245928192,48.68478776066907
50.10872114887616,36.68924898345976
